Id,Sales
1,4500.18
2,7518.72
3,9362.63333333
4,8235.54666667
5,6846.24
6,5751.68666667
7,8023.06
8,8331.96
9,6131.08
10,5793.98666667
11,7806.88666667
12,7930.1
13,7357.58
14,9836.29333333
15,5890.42666667
16,5148.07333333
17,5772.26
18,10100.0333333
19,10927.8333333
20,10408.84
21,7614.11333333
22,4590.48
23,6121.60666667
24,4596.17333333
25,7661.10666667
26,11687.86
27,9881.91333333
28,5761.98
29,5158.24
30,4722.58666667
31,5771.86
32,10652.64
33,7065.06
34,5699.27333333
35,5475.24666667
36,8170.62
37,3947.82
38,7772.88
39,4839.54666667
40,7395.54
41,7149.65333333
42,5752.46666667
43,8341.54666667
44,7808.38666667
45,5056.60666667
46,6865.55333333
47,8788.03333333
48,12465.7266667
49,6234.38666667
50,8338.13333333
51,8013.51333333
52,9614.52
53,6643.03333333
54,9958.06666667
55,4957.33333333
56,5105.04
57,6008.45333333
58,6280.04
59,9884.26
60,7891.14666667
61,6027.09333333
62,8483.12
63,7139.34666667
64,10505.3733333
65,4286.48666667
66,13436.9866667
67,5167.67333333
68,6188.66666667
69,8519.54666667
70,5235.48
71,6493.40666667
72,6596.45333333
73,7810.22
74,5929.81333333
75,5767.62666667
76,7733.03333333
77,8528.00666667
78,7369.98666667
79,5512.88666667
80,7170.41333333
81,12042.7866667
82,7221.69333333
83,4921.68
84,7229.18
85,6055.86666667
86,5826.82666667
87,8442.31333333
88,3894.77333333
89,8828.6
90,6247.04
91,7384.26666667
92,8609.94666667
93,4400.15333333
94,5935.64666667
95,5902.82
96,8974.2
97,8430.56
98,5304.30666667
99,4920.59333333
100,7979.34666667
101,6405.99333333
102,6186.78
103,7696.6
104,6718.06666667
105,7845.16666667
106,5877.1
107,4491.96666667
108,7318.71333333
109,8478.86666667
110,8550.13333333
111,8468.3
112,8354.83333333
113,6045.80666667
114,8990.54
115,5682.54666667
116,7236.22
117,9397.74666667
118,6595.02666667
119,10626.18
120,8413.15333333
121,8074.34666667
122,6204.98666667
123,7172.35333333
124,8428.32
125,7019.92666667
126,4082.95333333
127,5541.63333333
128,7991.02
129,5982.06
130,5347.51333333
131,8399.36
132,6907.5
133,6019.77333333
134,7126.82
135,5361.44666667
136,7642.57333333
137,7444.24
138,7338.69333333
139,5759.92
140,4874.02666667
141,6266.62666667
142,4491.57333333
143,6071.64666667
144,5989.00666667
145,8651.02666667
146,7487.31333333
147,6478.69333333
148,12988.0666667
149,5148.62666667
150,5420.46666667
151,10251.18
152,7784.14666667
153,8536.91333333
154,7608.50666667
155,6055.99333333
156,6255.14
157,5748.36666667
158,8181.73333333
159,12800.3866667
160,7082.84666667
161,3466.18666667
162,4922.84
163,9140.27333333
164,9081.32
165,7125.17333333
166,7036.48
167,5096.88
168,5433.15333333
169,3439.10666667
170,5636.62666667
171,6722.50666667
172,7947.68666667
173,7080.65333333
174,7974.20666667
175,8447.08
176,9695.6
177,8188.27333333
178,5394.02
179,9625.9
180,10875.58
181,6205.02
182,7606.94666667
183,5420.98
184,6785.71333333
185,4426.77333333
186,7601.88666667
187,5649.13333333
188,9618.12
189,8127.14
190,8648.94
191,8019.86666667
192,6279.83333333
193,9219.05333333
194,18864.5733333
195,10950.3066667
196,5838.95333333
197,3261.12
198,6456.72666667
199,8608.88
200,6045.12666667
201,12838.96
202,18976.84
203,4252.18
204,5637.78666667
205,10151.1266667
206,5186.15333333
207,8380.40666667
208,7481.0
209,8132.51333333
210,5591.22666667
211,6577.97333333
212,6060.54
213,8138.28666667
214,11764.2
215,6574.04
216,6244.44
217,8171.44
218,5649.88666667
219,5223.55333333
220,7716.9
221,6188.15333333
222,6143.04666667
223,7507.98666667
224,6491.61333333
225,6177.38666667
226,7458.07333333
227,7765.92666667
228,8902.08666667
229,7747.77333333
230,8163.13333333
231,6028.03333333
232,4303.40666667
233,6657.93333333
234,6795.09333333
235,6260.76666667
236,4699.04
237,8828.94
238,7829.64
239,10708.26
240,7001.11333333
241,6162.44666667
242,5609.41333333
243,4995.52
244,10065.54
245,5735.5
246,8436.82
247,15682.18
248,7795.80666667
249,8139.69333333
250,6112.96666667
251,4924.65333333
252,7472.88666667
253,4222.71333333
254,6125.99333333
255,9899.5
256,5322.96666667
257,16837.8133333
258,13808.0333333
259,5796.5
260,7130.64
261,5718.28666667
262,8045.47333333
263,5917.20666667
264,12033.4733333
265,7740.58
266,10605.7333333
267,4339.64
268,7918.23333333
269,5516.39333333
270,8372.08
271,7542.13333333
272,6391.67333333
273,7048.18666667
274,6549.07333333
275,8295.98666667
276,9555.87333333
277,6221.61333333
278,10236.42
279,6544.58
280,10342.3
281,5641.22
282,5759.34666667
283,6068.85333333
284,10948.8866667
285,6376.57333333
286,8369.0
287,6980.64666667
288,7797.86666667
289,4520.52
290,9029.91333333
291,6856.80666667
292,4286.55333333
293,12558.6266667
294,17617.78
295,7624.03333333
296,8042.02
297,9624.22666667
298,10961.8
299,11805.3533333
300,5668.6
301,7623.18
302,5958.38666667
303,8405.34
304,4061.29333333
305,6438.91333333
306,6270.60666667
307,6270.68
308,7522.23333333
309,5842.27333333
310,6032.38666667
311,7287.74
312,4441.68
313,5406.44666667
314,6591.92666667
315,6783.2
316,9712.84
317,9754.35333333
318,7442.86
319,6750.14666667
320,6470.70666667
321,12136.4933333
322,7386.98
323,5713.30666667
324,6481.69333333
325,8491.88
326,4990.62666667
327,7142.55333333
328,3410.72
329,5024.29333333
330,7834.99333333
331,6901.06
332,5677.48666667
333,8858.81333333
334,10106.1933333
335,12680.7666667
336,6958.38666667
337,9335.25333333
338,3019.14
339,5656.42
340,6887.91333333
341,4915.66
342,8642.28666667
343,5207.79333333
344,5278.51333333
345,9115.56666667
346,10959.7133333
347,10194.8666667
348,5955.64666667
349,6113.80666667
350,9584.52666667
351,7041.63333333
352,6445.34666667
353,5521.51333333
354,7161.97333333
355,10179.28
356,5260.00666667
357,6574.11333333
358,8407.73333333
359,8867.1
360,13778.7733333
361,6174.60666667
362,13231.9866667
363,7218.16
364,5398.69333333
365,3726.76
366,6363.14
367,6799.48666667
368,6783.64
369,7297.31333333
370,5433.08666667
371,4726.16
372,7558.54
373,4206.58
374,7748.08666667
375,7165.27333333
376,7848.52
377,8775.03333333
378,6168.8
379,9123.84666667
380,6571.99333333
381,5842.02666667
382,5831.7
383,5115.36666667
384,10804.2
385,7203.0
386,5489.36666667
387,7362.64666667
388,8890.84666667
389,7553.33333333
390,6484.76
391,8723.56
392,5762.9
393,6497.4
394,6629.95333333
395,9149.18
396,6735.75333333
397,6578.3
398,6978.2
399,6009.32666667
400,4570.73333333
401,6585.92666667
402,9342.52
403,8754.02666667
404,10397.96
405,11580.3933333
406,8814.88
407,6962.19333333
408,5550.67333333
409,10334.5466667
410,11293.6466667
411,9220.33333333
412,8737.76666667
413,8556.16666667
414,6116.45333333
415,4116.94
416,10760.62
417,8195.29333333
418,6440.56666667
419,6391.8
420,4365.58
421,10513.84
422,6699.2
423,5213.41333333
424,5123.6
425,5960.64666667
426,6809.51333333
427,8599.22666667
428,7253.42
429,5714.61333333
430,5438.1
431,4048.27333333
432,3672.08
433,7270.46666667
434,16947.3133333
435,4995.08
436,6271.26666667
437,6817.09333333
438,6022.27333333
439,5588.08
440,5704.80666667
441,4019.60666667
442,8053.01333333
443,7224.92666667
444,4170.17333333
445,9926.28666667
446,6110.1
447,5129.91333333
448,9225.04
449,7888.44
450,9880.92666667
451,5825.0
452,6670.88666667
453,5132.74
454,5660.12
455,14700.7933333
456,10575.9066667
457,6851.17333333
458,5579.69333333
459,6434.16
460,6603.38
461,5320.25333333
462,11808.3066667
463,5489.12
464,5719.90666667
465,8180.27333333
466,4870.42666667
467,6597.06666667
468,8136.39333333
469,7647.62
470,7482.00666667
471,4230.56
472,5911.69333333
473,7328.69333333
474,9579.86666667
475,8504.88666667
476,7464.3
477,4736.98
478,8600.1
479,6313.8
480,5151.95333333
481,7205.12
482,7262.65333333
483,6987.1
484,6953.58666667
485,5974.71333333
486,6692.94
487,5989.99333333
488,6437.0
489,6945.53333333
490,8081.78666667
491,10512.4333333
492,6363.40666667
493,4707.26666667
494,12370.4933333
495,6299.11333333
496,3852.84
497,7941.72
498,10126.3533333
499,10653.9733333
500,5167.88
501,6400.19333333
502,6001.16666667
503,7385.15333333
504,5954.22
505,8658.09333333
506,3365.54666667
507,6169.94
508,6642.62
509,5744.13333333
510,5746.04666667
511,7035.42666667
512,8335.49333333
513,6204.27333333
514,8928.26666667
515,7582.36666667
516,9064.42
517,5459.14666667
518,6817.89333333
519,8080.02
520,8776.43333333
521,8026.44
522,5452.12666667
523,9471.92666667
524,7439.56666667
525,7886.7
526,4502.21333333
527,4420.55333333
528,9441.62
529,6287.64666667
530,9123.11333333
531,7274.04666667
532,5626.6
533,8621.87333333
534,6867.96
535,7410.08
536,8461.77333333
537,7029.72
538,10094.3333333
539,11430.9133333
540,7967.39333333
541,5752.0
542,6136.95333333
543,4313.25333333
544,3365.02666667
545,8249.78666667
546,5936.26
547,8656.49333333
548,5469.69333333
549,6405.72
550,5827.70666667
551,9534.76
552,5708.68
553,5651.35333333
554,6129.6
555,7937.90666667
556,5537.87333333
557,7651.62
558,7668.16666667
559,7818.44666667
560,8413.55333333
561,7117.78666667
562,6364.72666667
563,4947.16666667
564,5589.04
565,10899.3866667
566,9457.10666667
567,7444.61333333
568,14383.9933333
569,6222.19333333
570,5274.56
571,6454.43333333
572,8879.37333333
573,11170.48
574,7251.70666667
575,8703.70666667
576,7868.46
577,7604.45333333
578,7694.63333333
579,6216.81333333
580,4837.46666667
581,5773.76
582,4320.1
583,5582.40666667
584,7980.04666667
585,17251.66
586,7139.15333333
587,5218.07333333
588,7574.53333333
589,5244.82666667
590,6542.25333333
591,4789.21333333
592,9133.04
593,6959.72666667
594,6409.23333333
595,13931.9133333
596,11477.0533333
597,6030.34666667
598,7639.84
599,4079.56666667
600,5603.5
601,5463.34
602,8813.94
603,5029.02
604,5009.73333333
605,6339.72
606,5951.63333333
607,6777.77333333
608,7390.04666667
609,3851.78
610,7274.88666667
611,8642.87333333
612,8203.60666667
613,5145.41333333
614,4537.04666667
615,8431.26666667
616,5270.84666667
617,9637.68
618,4929.58666667
619,5347.50666667
620,7880.53333333
621,6171.81333333
622,5596.52666667
623,6644.39333333
624,7198.34666667
625,9165.36
626,9973.70666667
627,6017.18
628,4134.22666667
629,6251.93333333
630,6527.18
631,4999.66666667
632,6317.13333333
633,6505.4
634,11998.5
